1567712191.182324,-198.20,-19.93,0.03,-0.01
1567712192.2361333,-198.10,-19.93,0.03,-0.01
1567712193.2821195,-198.20,-19.93,0.03,-0.01
1567712194.382884,-198.20,-19.93,0.03,-0.01
1567712195.4829412,-198.20,-19.93,0.03,-0.01
1567712196.530692,-198.20,-19.93,0.03,-0.01
1567712197.5820951,-198.20,-19.93,0.03,-0.01
1567712198.6310475,-198.10,-19.93,0.03,-0.01
1567712199.6795466,-198.20,-19.93,0.03,-0.01
1567712200.7833645,-198.20,-19.93,0.03,-0.01
1567712201.88226,-198.10,-19.93,0.03,-0.01
1567712202.931704,-198.20,-19.93,0.06,-0.01
1567712203.9816217,-198.20,-19.93,0.06,-0.01
1567712205.0296736,-198.10,-19.93,0.06,-0.01
1567712206.0815945,-198.20,-19.93,0.03,-0.01
1567712207.1291013,-198.20,-19.93,0.03,-0.01
1567712208.1779282,-198.20,-19.93,0.06,-0.01
1567712209.2822323,-198.10,-19.93,0.06,-0.01
1567712210.3295584,-198.20,-19.93,0.06,-0.01
1567712211.380939,-198.20,-19.93,0.03,-0.01
1567712212.4811807,-198.20,-19.93,0.03,-0.01
1567712213.5816221,-198.10,-19.93,0.06,-0.01
1567712214.6816282,-198.20,-19.93,0.06,-0.01
1567712215.7811973,-198.20,-19.93,0.03,-0.01
1567712216.8806431,-198.10,-19.93,0.06,-0.01
1567712217.981387,-198.20,-19.93,0.03,-0.01
1567712219.0807633,-198.20,-19.93,0.03,-0.01
1567712220.1811728,-198.20,-19.93,0.06,-0.01
1567712221.2808475,-198.20,-19.93,0.06,-0.01
1567712222.3810234,-198.20,-19.93,0.06,-0.01
1567712223.4802458,-198.10,-19.93,0.03,-0.01
1567712224.5802107,-198.20,-19.93,0.03,-0.01
1567712225.6291254,-198.20,-19.93,0.06,-0.01
1567712226.68138,-198.20,-19.93,0.03,-0.01
1567712227.780467,-198.20,-19.93,0.03,-0.01
1567712228.8811202,-198.10,-19.93,0.03,-0.01
1567712229.9795544,-198.20,-19.93,0.03,-0.01
1567712231.0801857,-198.10,-19.93,0.06,-0.01
1567712232.1797633,-198.20,-19.93,0.06,-0.01
1567712233.282877,-198.20,-19.93,0.03,-0.01
1567712234.3794591,-198.20,-19.93,0.03,-0.01
1567712235.479997,-198.20,-19.93,0.03,-0.01
1567712236.5800714,-198.10,-19.93,0.03,-0.01
1567712237.679851,-198.20,-19.93,0.03,-0.01
1567712238.779058,-198.20,-19.93,0.03,-0.01
1567712239.8899374,-198.10,-19.93,0.03,-0.01
1567712240.9788916,-198.20,-19.93,0.03,-0.01
1567712242.0791032,-198.20,-19.93,0.03,-0.01
1567712243.1794865,-198.20,-19.93,0.06,-0.01
1567712244.2787857,-198.20,-19.93,0.03,-0.01
1567712245.326182,-198.20,-19.93,0.06,-0.01
1567712246.3783817,-198.20,-19.93,0.06,-0.01
1567712247.4789104,-198.20,-19.93,0.06,-0.01
1567712248.5790768,-198.10,-19.93,0.03,-0.01
1567712249.678717,-198.20,-19.93,0.06,-0.01
1567712250.778121,-198.20,-19.93,0.06,-0.01
1567712251.8786533,-198.20,-19.93,0.03,-0.01
1567712252.9787793,-198.20,-19.93,0.06,-0.01
1567712254.0781894,-198.20,-19.93,0.03,-0.01
1567712255.1781757,-198.20,-19.93,0.03,-0.01
1567712256.2778423,-198.20,-19.93,0.03,-0.01
1567712257.3782685,-198.20,-19.93,0.03,-0.01
1567712258.4785798,-198.20,-19.93,0.03,-0.01
1567712259.578474,-198.10,-19.93,0.03,-0.01
1567712260.62685,-198.20,-19.93,0.06,-0.01
1567712261.67743,-198.10,-19.93,0.06,-0.01
1567712262.7263877,-198.10,-19.93,0.03,-0.01
1567712263.7779882,-198.20,-19.93,0.03,-0.01
1567712264.8773243,-198.20,-19.93,0.03,-0.01
1567712265.925379,-198.20,-19.93,0.06,-0.01
1567712266.976904,-198.10,-19.93,0.03,-0.01
1567712268.0778282,-198.20,-19.93,0.03,-0.01
1567712269.1771767,-198.10,-19.93,0.06,-0.01
1567712270.277473,-198.20,-19.93,0.03,-0.01
1567712271.377369,-198.20,-19.93,0.03,-0.01
1567712272.477523,-198.20,-19.93,0.03,-0.01
1567712273.5774198,-198.20,-19.93,0.06,-0.01
1567712274.6770482,-198.20,-19.93,0.03,-0.01
1567712275.7769604,-198.20,-19.93,0.03,-0.01
1567712276.8771868,-198.20,-19.93,0.03,-0.01
1567712277.9763587,-198.20,-19.93,0.03,-0.01
1567712279.0770051,-198.20,-19.93,0.06,-0.01
1567712280.1793957,-198.10,-19.93,0.03,-0.01
1567712281.2761059,-198.20,-19.93,0.03,-0.01
1567712282.3329632,-198.20,-19.93,0.03,-0.01
1567712283.3759544,-198.20,-19.93,0.03,-0.01
1567712284.4764338,-198.20,-19.93,0.06,-0.01
1567712285.5761096,-198.20,-19.93,0.03,-0.01
1567712286.6759696,-198.20,-19.93,0.06,-0.01
1567712287.7757084,-198.20,-19.93,0.06,-0.01
1567712288.8759713,-198.20,-19.93,0.06,-0.01
1567712289.9761007,-198.10,-19.93,0.03,-0.01
1567712291.075185,-198.10,-19.93,0.03,-0.01
1567712292.1759214,-198.20,-19.93,0.06,-0.01
1567712293.2761052,-198.20,-19.93,0.03,-0.01
1567712294.375771,-198.20,-19.93,0.03,-0.01
1567712295.4759114,-198.20,-19.93,0.06,-0.01
1567712296.574949,-198.10,-19.93,0.03,-0.01
1567712297.675447,-198.20,-19.93,0.06,-0.01
1567712298.715234,-198.20,-19.93,0.03,-0.01
1567712299.774877,-198.10,-19.93,0.03,-0.01
1567712300.874734,-198.20,-19.93,0.03,-0.01
1567712301.975107,-198.20,-19.93,0.06,-0.01
1567712303.0750854,-198.20,-19.93,0.03,-0.01
1567712304.1747074,-198.20,-19.93,0.06,-0.01
1567712305.2747424,-198.10,-19.93,0.03,-0.01
1567712306.374727,-198.20,-19.93,0.03,-0.01
1567712307.4743178,-198.20,-19.93,0.03,-0.01
1567712308.5749514,-198.10,-19.93,0.03,-0.01
1567712309.6744442,-198.20,-19.93,0.06,-0.01
1567712310.7738898,-198.20,-19.93,0.06,-0.01
1567712311.8738718,-198.10,-19.93,0.03,-0.01
1567712312.974237,-198.20,-19.93,0.03,-0.01
1567712314.0151904,-198.10,-19.93,0.03,-0.01
1567712315.0744972,-198.10,-19.93,0.06,-0.01
1567712316.1773474,-198.20,-19.93,0.06,-0.01
1567712317.2733114,-198.10,-19.93,0.03,-0.01
1567712318.373502,-198.10,-19.93,0.06,-0.01
1567712319.4729261,-198.20,-19.93,0.03,-0.01
1567712320.5737433,-198.20,-19.93,0.06,-0.01
1567712321.6221027,-198.20,-19.93,0.03,-0.01
1567712322.6711063,-198.20,-19.93,0.03,-0.01
1567712323.719554,-198.20,-19.93,0.06,-0.01
1567712324.7676296,-198.20,-19.93,0.06,-0.01
1567712325.815684,-198.10,-19.93,0.03,-0.01
1567712326.8729286,-198.20,-19.93,0.03,-0.01
1567712327.9728198,-198.20,-19.93,0.06,-0.01
1567712329.0733738,-198.20,-19.93,0.06,-0.01
1567712330.1726906,-198.10,-19.93,0.03,-0.01
1567712331.2731795,-198.20,-19.93,0.03,-0.01
1567712332.3723776,-198.20,-19.93,0.03,-0.01
1567712333.4725127,-198.20,-19.93,0.06,-0.01
1567712334.5725915,-198.10,-19.93,0.03,-0.01
1567712335.6722553,-198.20,-19.93,0.06,-0.01
1567712336.7728815,-198.20,-19.93,0.06,-0.01
1567712337.8728807,-198.20,-19.93,0.06,-0.01
1567712338.972565,-198.10,-19.93,0.03,-0.01
1567712340.0723653,-198.20,-19.93,0.03,-0.01
1567712341.172023,-198.20,-19.93,0.03,-0.01
1567712342.272647,-198.20,-19.93,0.03,-0.01
1567712343.320629,-198.20,-19.93,0.06,-0.01
1567712344.3720388,-198.20,-19.93,0.03,-0.01
1567712345.4498544,-198.20,-19.93,0.06,-0.01
1567712346.4721353,-198.20,-19.93,0.06,-0.01
1567712347.5720332,-198.20,-19.93,0.06,-0.01
1567712348.61927,-198.20,-19.93,0.03,-0.01
1567712349.667279,-198.20,-19.93,0.03,-0.01
1567712350.7358263,-198.20,-19.93,0.03,-0.01
1567712351.7712955,-198.20,-19.93,0.06,-0.01
1567712352.8710783,-198.20,-19.93,0.03,-0.01
1567712353.9711585,-198.20,-19.93,0.06,-0.01
1567712355.0717046,-198.10,-19.93,0.06,-0.01
1567712356.1714208,-198.20,-19.93,0.03,-0.01
1567712357.2202117,-198.10,-19.93,0.03,-0.01
1567712358.2708004,-198.20,-19.93,0.03,-0.01
1567712359.3704662,-198.10,-19.93,0.03,-0.01
1567712360.4195676,-198.20,-19.93,0.06,-0.01
1567712361.4712024,-198.20,-19.93,0.03,-0.01
1567712362.5706396,-198.10,-19.93,0.06,-0.01
1567712363.6704617,-198.10,-19.93,0.06,-0.01
1567712364.7707765,-198.20,-19.93,0.03,-0.01
1567712365.8701377,-198.20,-19.93,0.06,-0.01
1567712366.9700701,-198.20,-19.93,0.03,-0.01
1567712368.0703647,-198.20,-19.93,0.03,-0.01
1567712369.0963242,-198.20,-19.93,0.06,-0.01
1567712370.1701458,-198.10,-19.93,0.03,-0.01
1567712371.2699904,-198.20,-19.93,0.03,-0.01
1567712372.3920448,-198.10,-19.93,0.03,-0.01
1567712373.469422,-198.20,-19.93,0.06,-0.01
1567712374.569537,-198.20,-19.93,0.03,-0.01
1567712375.6184127,-198.10,-19.93,0.03,-0.01
1567712376.6695971,-198.20,-19.93,0.03,-0.01
1567712377.7315187,-198.20,-19.93,0.03,-0.01
1567712378.7696412,-198.10,-19.93,0.03,-0.01
1567712379.8693864,-198.20,-19.93,0.06,-0.01
1567712380.9171617,-198.20,-19.93,0.03,-0.01
1567712381.9692466,-198.10,-19.93,0.03,-0.01
1567712383.0692003,-198.20,-19.93,0.06,-0.01
1567712384.1689742,-198.20,-19.93,0.06,-0.01
1567712385.2161074,-198.10,-19.93,0.03,-0.01
1567712386.2687407,-198.10,-19.93,0.03,-0.01
1567712387.3687751,-198.20,-19.93,0.03,-0.01
1567712388.4168835,-198.10,-19.93,0.06,-0.01
1567712389.464894,-198.20,-19.93,0.03,-0.01
1567712390.516597,-198.20,-19.93,0.03,-0.01
1567712391.5680368,-198.10,-19.93,0.03,-0.01
1567712392.6156108,-198.20,-19.93,0.03,-0.01
1567712393.662814,-198.10,-19.93,0.03,-0.01
1567712394.768144,-198.20,-19.93,0.03,-0.01
1567712395.8154273,-198.10,-19.93,0.06,-0.01
1567712396.8684037,-198.20,-19.93,0.03,-0.01
1567712397.916336,-198.20,-19.93,0.03,-0.01
1567712398.96809,-198.20,-19.93,0.03,-0.01
1567712400.0683196,-198.20,-19.93,0.03,-0.01
1567712401.115909,-198.20,-19.93,0.06,-0.01
1567712402.1636846,-198.10,-19.93,0.06,-0.01
1567712403.2677143,-198.10,-19.93,0.06,-0.01
1567712404.36806,-198.10,-19.93,0.03,-0.01
1567712405.467554,-198.20,-19.93,0.06,-0.01
1567712406.5672657,-198.20,-19.93,0.06,-0.01
1567712407.6671882,-198.20,-19.93,0.06,-0.01
1567712408.7679532,-198.10,-19.93,0.03,-0.01
1567712409.8677874,-198.20,-19.93,0.03,-0.01
1567712410.9669797,-198.20,-19.93,0.03,-0.01
1567712412.067422,-198.20,-19.93,0.03,-0.01
1567712413.167568,-198.20,-19.93,0.06,-0.01
1567712414.2674022,-198.20,-19.93,0.06,-0.01
1567712415.3175242,-198.20,-19.93,0.06,-0.01
1567712416.3665123,-198.20,-19.93,0.06,-0.01
1567712417.467489,-198.20,-19.93,0.03,-0.01
1567712418.5670705,-198.20,-19.93,0.03,-0.01
1567712419.6143267,-198.20,-19.93,0.03,-0.01
1567712420.6658876,-198.20,-19.93,0.03,-0.01
1567712421.766152,-198.20,-19.93,0.06,-0.01
1567712422.8153934,-198.20,-19.93,0.06,-0.01
1567712423.866793,-198.20,-19.93,0.06,-0.01
1567712424.9659712,-198.20,-19.93,0.03,-0.01
1567712426.0665715,-198.10,-19.93,0.03,-0.01
1567712427.1659384,-198.20,-19.93,0.03,-0.01
1567712428.266083,-198.20,-19.93,0.03,-0.01
1567712429.3664427,-198.10,-19.93,0.06,-0.01
1567712430.4655771,-198.10,-19.93,0.03,-0.01
1567712431.5661592,-198.10,-19.93,0.03,-0.01
1567712432.6658888,-198.20,-19.93,0.06,-0.01
1567712433.766232,-198.20,-19.93,0.03,-0.01
1567712434.8651493,-198.20,-19.93,0.03,-0.01
1567712435.9917066,-198.20,-19.93,0.06,-0.01
1567712437.0650482,-198.20,-19.93,0.03,-0.01
1567712438.1650105,-198.10,-19.93,0.03,-0.01
1567712439.2649734,-198.20,-19.93,0.06,-0.01
1567712440.3130786,-198.20,-19.93,0.03,-0.01
1567712441.3648286,-198.20,-19.93,0.03,-0.01
1567712442.4655728,-198.20,-19.93,0.06,-0.01
1567712443.564833,-198.20,-19.93,0.06,-0.01
1567712444.6650832,-198.10,-19.93,0.03,-0.01
1567712445.7651367,-198.20,-19.93,0.06,-0.01
1567712446.864916,-198.20,-19.93,0.03,-0.01
1567712447.9646869,-198.20,-19.93,0.06,-0.01
1567712449.0642629,-198.20,-19.93,0.06,-0.01
1567712450.1644304,-198.20,-19.93,0.06,-0.01
1567712451.2649398,-198.20,-19.93,0.03,-0.01
1567712452.3647199,-198.20,-19.93,0.03,-0.01
1567712453.4638057,-198.20,-19.93,0.03,-0.01
1567712454.5639186,-198.20,-19.93,0.03,-0.01
1567712455.6646159,-198.20,-19.93,0.06,-0.01
1567712456.7640474,-198.20,-19.93,0.06,-0.01
1567712457.838649,-198.20,-19.93,0.06,-0.01
1567712458.8645577,-198.10,-19.93,0.06,-0.01
1567712459.9633882,-198.20,-19.93,0.06,-0.01
1567712461.011669,-198.20,-19.93,0.03,-0.01
1567712462.0631318,-198.20,-19.93,0.06,-0.01
1567712463.163481,-198.10,-19.93,0.03,-0.01
1567712464.2632008,-198.20,-19.93,0.03,-0.01
1567712465.3491163,-198.20,-19.93,0.06,-0.01
1567712466.4633162,-198.20,-19.93,0.06,-0.01
1567712467.5634067,-198.10,-19.93,0.03,-0.01
1567712468.6628842,-198.20,-19.93,0.03,-0.01
1567712469.7115624,-198.20,-19.93,0.03,-0.01
1567712470.7595236,-198.20,-19.93,0.03,-0.01
1567712471.8632617,-198.20,-19.93,0.06,-0.01
1567712472.963413,-198.20,-19.93,0.06,-0.01
1567712474.0630803,-198.20,-19.93,0.03,-0.01
1567712475.1168654,-198.10,-19.93,0.03,-0.01
1567712476.162951,-198.20,-19.93,0.06,-0.01
1567712477.2625444,-198.20,-19.93,0.06,-0.01
1567712478.363005,-198.20,-19.93,0.03,-0.01
1567712479.4619818,-198.20,-19.93,0.06,-0.01
1567712480.5619323,-198.20,-19.93,0.06,-0.01
1567712481.615346,-198.10,-19.93,0.03,-0.01
1567712482.6614044,-198.20,-19.93,0.03,-0.01
1567712483.7625923,-198.10,-19.93,0.03,-0.01
1567712484.8104095,-198.20,-19.93,0.03,-0.01
1567712485.8587399,-198.20,-19.93,0.06,-0.01
1567712486.914359,-198.20,-19.93,0.03,-0.01
1567712487.9616804,-198.20,-19.93,0.06,-0.01
1567712489.0616782,-198.20,-19.93,0.06,-0.01
1567712490.1100502,-198.20,-19.93,0.03,-0.01
1567712491.1591022,-198.20,-19.93,0.03,-0.01
1567712492.2619379,-198.20,-19.93,0.06,-0.01
1567712493.3100786,-198.10,-19.93,0.06,-0.01
1567712494.3589728,-198.20,-19.93,0.03,-0.01
1567712495.4609962,-198.20,-19.93,0.06,-0.01
1567712496.5605016,-198.10,-19.93,0.06,-0.01
1567712497.6191838,-198.20,-19.93,0.03,-0.01
1567712498.6607516,-198.20,-19.93,0.03,-0.01
1567712499.7614453,-198.10,-19.93,0.06,-0.01
1567712500.8605912,-198.20,-19.93,0.06,-0.01
1567712501.9604115,-198.20,-19.93,0.03,-0.01
1567712503.0084593,-198.20,-19.93,0.03,-0.01
1567712504.0609407,-198.20,-19.93,0.06,-0.01
1567712505.1605783,-198.20,-19.93,0.03,-0.01
1567712506.2604194,-198.20,-19.93,0.03,-0.01
1567712507.3606114,-198.20,-19.93,0.03,-0.01
1567712508.4598334,-198.20,-19.93,0.03,-0.01
1567712509.5607355,-198.20,-19.93,0.03,-0.01
1567712510.6602194,-198.10,-19.93,0.03,-0.01
1567712511.7602425,-198.20,-19.93,0.06,-0.01
1567712512.860526,-198.20,-19.93,0.03,-0.01
1567712513.960502,-198.20,-19.93,0.06,-0.01
1567712515.059621,-198.20,-19.93,0.03,-0.01
1567712516.1602883,-198.20,-19.93,0.03,-0.01
1567712517.259322,-198.20,-19.93,0.06,-0.01
1567712518.3595655,-198.10,-19.93,0.06,-0.01
1567712519.4600391,-198.20,-19.93,0.06,-0.01
1567712520.5597034,-198.20,-19.93,0.06,-0.01
1567712521.6591291,-198.20,-19.93,0.03,-0.01
1567712522.7590556,-198.20,-19.93,0.06,-0.01
1567712523.8593018,-198.20,-19.93,0.03,-0.01
1567712524.958907,-198.20,-19.93,0.06,-0.01
1567712526.0592287,-198.10,-19.93,0.03,-0.01
1567712527.1585803,-198.20,-19.93,0.03,-0.01
1567712528.2195504,-198.20,-19.93,0.03,-0.01
1567712529.2596834,-198.20,-19.93,0.03,-0.01
1567712530.358496,-198.10,-19.93,0.03,-0.01
1567712531.4580514,-198.20,-19.93,0.06,-0.01
1567712532.5584536,-198.20,-19.93,0.03,-0.01
1567712533.6588104,-198.10,-19.93,0.03,-0.01
1567712534.7072525,-198.10,-19.93,0.03,-0.01
1567712535.7584612,-198.20,-19.93,0.03,-0.01
1567712536.8070047,-198.20,-19.93,0.03,-0.01
1567712537.858973,-198.20,-19.93,0.06,-0.01
1567712538.906592,-198.20,-19.93,0.06,-0.01
1567712539.9581432,-198.20,-19.93,0.03,-0.01
1567712541.006141,-198.20,-19.93,0.03,-0.01
1567712542.0532289,-198.20,-19.93,0.06,-0.01
1567712543.1575084,-198.20,-19.93,0.06,-0.01
1567712544.2071054,-198.10,-19.93,0.03,-0.01
1567712545.254625,-198.20,-19.93,0.06,-0.01
1567712546.3024921,-198.10,-19.93,0.06,-0.01
1567712547.3509765,-198.20,-19.93,0.06,-0.01
1567712548.457719,-198.20,-19.93,0.03,-0.01
1567712549.557174,-198.20,-19.93,0.03,-0.01
1567712550.6577523,-198.20,-19.93,0.03,-0.01
1567712551.7571483,-198.20,-19.93,0.03,-0.01
1567712552.857679,-198.10,-19.93,0.06,-0.01
1567712553.9567845,-198.20,-19.93,0.03,-0.01
1567712555.0567727,-198.10,-19.93,0.03,-0.01
1567712556.1564817,-198.20,-19.93,0.03,-0.01
1567712557.257274,-198.10,-19.93,0.03,-0.01
1567712558.3573103,-198.20,-19.93,0.03,-0.01
1567712559.4568844,-198.20,-19.93,0.03,-0.01
1567712560.5568786,-198.20,-19.93,0.03,-0.01
1567712561.6564684,-198.20,-19.93,0.03,-0.01
1567712562.7563417,-198.20,-19.93,0.06,-0.01
1567712563.8562136,-198.20,-19.93,0.06,-0.01
1567712564.9049845,-198.20,-19.93,0.03,-0.01
1567712565.956088,-198.10,-19.93,0.03,-0.01
1567712567.0556488,-198.10,-19.93,0.03,-0.01
1567712568.1562748,-198.20,-19.93,0.03,-0.01
1567712569.2559605,-198.20,-19.93,0.06,-0.01
1567712570.3554857,-198.20,-19.93,0.06,-0.01
1567712571.4563308,-198.10,-19.93,0.06,-0.01
1567712572.5562856,-198.20,-19.93,0.06,-0.01
1567712573.6559904,-198.20,-19.93,0.06,-0.01
1567712574.7554915,-198.20,-19.93,0.06,-0.01
1567712575.8555055,-198.20,-19.93,0.03,-0.01
1567712576.9056714,-198.10,-19.93,0.03,-0.01
1567712577.956519,-198.20,-19.93,0.03,-0.01
1567712579.0544822,-198.20,-19.93,0.03,-0.01
1567712580.1548965,-198.10,-19.93,0.03,-0.01
1567712581.2547584,-198.20,-19.93,0.06,-0.01
1567712582.3022203,-198.20,-19.93,0.03,-0.01
1567712583.3544621,-198.20,-19.93,0.03,-0.01
1567712584.454623,-198.20,-19.93,0.06,-0.01
1567712585.5553539,-198.10,-19.93,0.03,-0.01
1567712586.6552906,-198.10,-19.93,0.03,-0.01
1567712587.7551663,-198.20,-19.93,0.06,-0.01
1567712588.855176,-198.10,-19.93,0.03,-0.01
1567712589.954577,-198.20,-19.93,0.06,-0.01
1567712591.0545313,-198.10,-19.93,0.06,-0.01
1567712592.1541755,-198.20,-19.93,0.06,-0.01
1567712593.2547255,-198.20,-19.93,0.06,-0.01
1567712594.3540092,-198.20,-19.93,0.06,-0.01
1567712595.453916,-198.20,-19.93,0.03,-0.01
1567712596.553739,-198.20,-19.93,0.06,-0.01
1567712597.6537642,-198.10,-19.93,0.06,-0.01
1567712598.7545297,-198.20,-19.93,0.03,-0.01
1567712599.8042252,-198.20,-19.93,0.06,-0.01
1567712600.853559,-198.20,-19.93,0.06,-0.01
1567712601.9534545,-198.20,-19.93,0.06,-0.01
1567712603.0533595,-198.20,-19.93,0.03,-0.01
1567712604.1540692,-198.20,-19.93,0.03,-0.01
1567712605.253302,-198.20,-19.93,0.03,-0.01
1567712606.352986,-198.20,-19.93,0.03,-0.01
1567712607.4537394,-198.20,-19.93,0.03,-0.01
1567712608.5532262,-198.20,-19.93,0.06,-0.01
1567712609.653965,-198.20,-19.93,0.06,-0.01
1567712610.7527277,-198.20,-19.93,0.03,-0.01
1567712611.8528442,-198.20,-19.93,0.03,-0.01
1567712612.9524038,-198.20,-19.93,0.03,-0.01
1567712614.052793,-198.20,-19.93,0.03,-0.01
1567712615.1528635,-198.20,-19.93,0.03,-0.01
1567712616.2522063,-198.10,-19.93,0.06,-0.01
1567712617.3008337,-198.20,-19.93,0.06,-0.01
1567712618.3523378,-198.20,-19.93,0.03,-0.01
1567712619.3995676,-198.20,-19.93,0.06,-0.01
1567712620.4466996,-198.20,-19.93,0.03,-0.01
1567712621.551843,-198.20,-19.93,0.06,-0.01
1567712622.599739,-198.10,-19.93,0.06,-0.01
1567712623.6499264,-198.20,-19.93,0.06,-0.01
1567712624.698059,-198.20,-19.93,0.03,-0.01
1567712625.7523615,-198.20,-19.93,0.06,-0.01
1567712626.8006754,-198.20,-19.93,0.03,-0.01
1567712627.8524427,-198.20,-19.93,0.06,-0.01
1567712628.8998003,-198.20,-19.93,0.03,-0.01
1567712629.9515922,-198.20,-19.93,0.06,-0.01
1567712631.0514185,-198.20,-19.93,0.06,-0.01
1567712632.0710964,-198.20,-19.93,0.06,-0.01
1567712633.11833,-198.20,-19.93,0.06,-0.01
1567712634.1508567,-198.20,-19.93,0.03,-0.01
1567712635.2510898,-198.20,-19.93,0.06,-0.01
1567712636.3510754,-198.20,-19.93,0.03,-0.01
1567712637.3995514,-198.20,-19.93,0.06,-0.01
1567712638.4509027,-198.20,-19.93,0.03,-0.01
1567712639.498392,-198.20,-19.93,0.03,-0.01
1567712640.5504224,-198.20,-19.93,0.03,-0.01
1567712641.651232,-198.10,-19.93,0.06,-0.01
1567712642.701117,-198.20,-19.93,0.03,-0.01
1567712643.750332,-198.20,-19.93,0.03,-0.01
1567712644.7980275,-198.20,-19.93,0.03,-0.01
1567712645.8512702,-198.20,-19.93,0.06,-0.01
1567712646.9502976,-198.20,-19.93,0.06,-0.01
1567712648.0510254,-198.20,-19.93,0.03,-0.01
1567712649.1505108,-198.20,-19.93,0.06,-0.01
1567712650.2502074,-198.20,-19.93,0.06,-0.01
1567712651.3507652,-198.20,-19.93,0.03,-0.01
1567712652.4504817,-198.20,-19.93,0.03,-0.01
1567712653.549979,-198.20,-19.93,0.03,-0.01
1567712654.6497316,-198.20,-19.93,0.03,-0.01
1567712655.7495883,-198.20,-19.93,0.06,-0.01
1567712656.8504758,-198.20,-19.93,0.03,-0.01
1567712657.9502485,-198.10,-19.93,0.06,-0.01
1567712659.0501947,-198.20,-19.93,0.06,-0.01
1567712660.1496782,-198.20,-19.93,0.06,-0.01
1567712661.249196,-198.20,-19.93,0.06,-0.01
1567712662.3491876,-198.20,-19.93,0.03,-0.01
1567712663.449153,-198.20,-19.93,0.03,-0.01
1567712664.5489976,-198.20,-19.93,0.03,-0.01
1567712665.6489828,-198.20,-19.93,0.06,-0.01
1567712666.7491915,-198.20,-19.93,0.06,-0.01
1567712667.8489947,-198.20,-19.93,0.03,-0.01
1567712668.948575,-198.10,-19.93,0.06,-0.01
1567712670.0493321,-198.20,-19.93,0.06,-0.01
1567712671.1489506,-198.20,-19.93,0.03,-0.01
1567712672.2482698,-198.20,-19.93,0.03,-0.01
1567712673.3486602,-198.20,-19.93,0.03,-0.01
1567712674.3967311,-198.10,-19.93,0.03,-0.01
1567712675.4482825,-198.20,-19.93,0.03,-0.01
1567712676.54874,-198.20,-19.93,0.06,-0.01
1567712677.5965412,-198.20,-19.93,0.03,-0.01
1567712678.6447392,-198.20,-19.93,0.03,-0.01
1567712679.6930685,-198.20,-19.93,0.03,-0.01
1567712680.7411342,-198.10,-19.93,0.03,-0.01
1567712681.849212,-198.20,-19.93,0.03,-0.01
1567712682.8974383,-198.10,-19.93,0.03,-0.01
1567712683.9461586,-198.20,-19.93,0.06,-0.01
1567712685.0473945,-198.20,-19.93,0.06,-0.01
1567712686.1479259,-198.10,-19.93,0.06,-0.01
1567712687.2478604,-198.20,-19.93,0.06,-0.01
1567712688.3477893,-198.20,-19.93,0.03,-0.01
1567712689.4480145,-198.20,-19.93,0.03,-0.01
1567712690.5471952,-198.20,-19.93,0.06,-0.01
1567712691.6478424,-198.20,-19.93,0.06,-0.01
1567712692.7470355,-198.20,-19.93,0.06,-0.01
1567712693.846982,-198.20,-19.93,0.03,-0.01
1567712694.9468827,-198.20,-19.93,0.03,-0.01
1567712696.0469828,-198.20,-19.93,0.03,-0.01
1567712697.1475008,-198.20,-19.93,0.03,-0.01
1567712698.2466483,-198.10,-19.93,0.03,-0.01
1567712699.3473785,-198.20,-19.93,0.03,-0.01
1567712700.3995886,-198.10,-19.93,0.06,-0.01
1567712701.4466767,-198.10,-19.93,0.06,-0.01
1567712702.547121,-198.20,-19.93,0.06,-0.01
1567712703.6469696,-198.20,-19.93,0.03,-0.01
1567712704.7464018,-198.20,-19.93,0.03,-0.01
1567712705.8461957,-198.20,-19.93,0.03,-0.01
1567712706.9467363,-198.20,-19.93,0.03,-0.01
1567712707.9955933,-198.20,-19.93,0.06,-0.01
1567712709.043628,-198.20,-19.93,0.03,-0.01
1567712710.1463082,-198.20,-19.93,0.03,-0.01
1567712711.2175214,-198.20,-19.93,0.03,-0.01
1567712712.2458725,-198.10,-19.93,0.06,-0.01
1567712713.3464093,-198.20,-19.93,0.03,-0.01
1567712714.3947418,-198.20,-19.93,0.06,-0.01
1567712715.4452438,-198.20,-19.93,0.03,-0.01
1567712716.5456796,-198.20,-19.93,0.06,-0.01
1567712717.6452818,-198.10,-19.93,0.06,-0.01
1567712718.7448156,-198.20,-19.93,0.03,-0.01
1567712719.8458211,-198.20,-19.93,0.06,-0.01
1567712720.945216,-198.20,-19.93,0.03,-0.01
1567712721.9940004,-198.20,-19.93,0.03,-0.01
1567712723.043952,-198.20,-19.93,0.03,-0.01
1567712724.063331,-198.20,-19.93,0.03,-0.01
1567712725.112014,-198.20,-19.93,0.03,-0.01
1567712726.1446881,-198.10,-19.93,0.03,-0.01
1567712727.1933415,-198.10,-19.93,0.06,-0.01
1567712728.2430801,-198.20,-19.93,0.03,-0.01
1567712729.3448362,-198.20,-19.93,0.06,-0.01
1567712730.4441411,-198.20,-19.93,0.03,-0.01
1567712731.5443408,-198.20,-19.93,0.06,-0.01
1567712732.6449769,-198.20,-19.93,0.03,-0.01
1567712733.7449436,-198.20,-19.93,0.06,-0.01
1567712734.7950804,-198.10,-19.93,0.06,-0.01
1567712735.8439767,-198.20,-19.93,0.03,-0.01
